BasinName,Area_acres,USGS BCM/Flint,USGS BCM/Reitz,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate
Soda Creek-South Fork Kern River,93568.80092916229,75780.64892460797,68574.19159385176,68859.07108242382,70096.99684386735,71104.83844519977,102971.97803774099,152024.52527886265,162335.95036959698,112321.94385028663,100179.14399256442,107726.23268515662,122552.40605574302,99422.31319102334,128700.35724892502,52375.16634023062,84840.83853619987
Upper Jawbone Canyon,104584.28301871016,34422.42208333444,28316.592445615413,30006.13059301795,55364.89403702077,57218.83139096358,103692.25210232845,127127.62078684258,45490.001983105,100044.60695350092,116724.63981555165,81155.23111737904,123840.62756810409,63725.60231217912,138081.2522444562,46629.021263191695,74448.89249535704
Upper Darwin Wash,110738.22233956124,17154.484132814716,2656.4991527292427,3784.2570400079057,52091.12146291879,27074.377726425246,61204.36289563347,51266.11370242044,41214.282654769624,56706.491071141485,64076.10471108539,43254.23595834389,65944.38505813986,58366.412024750796,81103.88084697709,38106.74225245847,61160.95707080981
Upper Wildrose Wash,15384.219782063046,6417.009763933076,3023.2195698251317,3190.9226048968117,8830.374986254054,3702.4404196858677,9758.220775191166,17556.647788635804,23193.226418077502,16778.327453818638,20507.835656378793,15015.737287668382,17173.160747848407,19978.699870585897,17166.430610723713,6117.573525217946,9626.519186240017
Ninemile Canyon,6716.488037579838,2984.6941157780007,2001.4707079340124,2094.5395305427037,3549.6210362664747,3930.341536695521,5772.564452350212,10043.622758340516,4614.04426932787,6761.425315721318,9473.050694501564,4013.5374552712988,9597.172154914299,4199.9378653570275,8199.41527400996,1528.9021710103302,4981.149394023646
Little Lake,5291.105085527016,2433.953309106516,1988.3271782122465,2065.97002373068,2903.1293033065085,3114.1876502962987,4644.394394051754,8883.113099463437,4093.900860252662,5845.7439956915,7830.863917579764,3437.3839163441353,8941.520009882468,3261.6601032811577,7007.520409767519,1378.3629254611894,3894.065541513583
Sand Canyon,11302.243764540382,4218.754843271751,2952.1688265809435,3112.6021698278737,5448.327576334484,6287.542300316041,9668.111622124245,15176.903603388198,9545.93743564495,9971.199246175058,13497.78844312586,5810.953163490263,14277.78055710945,6725.8265729162395,12452.135221628889,2853.209876848048,8025.420259988922
Grapevine Canyon,6171.965594459987,2325.764291525121,2220.373134033724,2273.6011830024727,2953.215369907434,3438.590856095713,5379.1667752697995,10648.820011326561,7323.052649795785,6877.6968241988625,9275.876153039148,4379.483434491958,9907.073829048222,4442.453689751927,7401.519401735215,1542.1298754517618,4434.466405777384
Playa,4849.882567064316,0.0,58.37552893680782,113.3981587969151,897.5852472500696,,929.9999269659227,1152.5675387527829,516.9852640573372,2062.540006039786,5674.2893084670495,1558.6637150770346,2341.105578311321,2733.2664885037443,1897.6173745008316,623.6907997741176,948.6671707640156
Goler Gulch,25052.742929906137,1606.3347955915613,166.6299301075586,710.8301023447202,10019.772549712057,7499.832543013868,13225.255159662467,11030.242719408232,2710.9084209098432,10448.083012595811,11726.165188810237,4837.010544590923,13078.179293285117,11780.407923753688,19366.77186203664,7857.093589291917,9102.776868180352
Taylor  Creek,239449.62422452893,207927.8330741821,188122.17534345834,188068.26260887267,207733.26822503042,184697.16840028492,290206.0011737935,478095.0513324301,322909.5341431008,325698.16623488936,352058.7629097009,255246.72660499875,382831.27257915423,256240.37732018987,397362.34553600685,144547.84369013543,233781.48246405346
