year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,198.1947888982933,280.35512912333417,,,325.0523063445932,426.6236748802877,200.61300289439887,462.8182802890846,159.07488739072025,392.9295696283452,93.83376806103809,210.8089602064537,139.78942767215676,181.58231583963385,253.9025569484681,154.3719,135.82089
2002,153.11041450869214,181.54579270422067,,,330.8871066073975,412.3563188455551,191.59463618768012,491.66880737746146,219.67883419060416,404.60536144471325,88.84504905978613,156.26233966865365,96.6276919401177,121.36302155539542,167.1519402590976,103.43345,89.55224
2003,194.0208449987274,338.6543827354141,,186.76864342071775,348.3383013607817,451.93240483701993,157.26473982965072,558.1490585805014,179.60128324267373,445.59539974074687,110.44448510260212,338.88937299863164,131.01206282060184,229.5160787683448,315.4822873119595,201.43646,127.42538
2004,176.34336389518626,255.1873759226263,,227.03421191261165,347.3079782416971,456.9597506910452,204.6037396343232,530.4975406488425,191.14620561477855,408.97644823524536,70.41760107687668,212.5918962751633,118.0795303201604,149.3630241340795,219.68608047489312,127.79097,117.16418
2005,255.11600324362075,366.4287863057649,,287.7167514072459,341.66709678183105,418.1460280442979,151.49696058527226,587.1621573629596,202.56969937317615,453.5706582537715,104.74281881459424,369.142969688716,164.5213058224368,308.926114352873,476.2898274512008,257.00568,162.68657
2006,201.0483944669038,368.56187325018976,,259.9101315797263,381.5861423996875,477.7103411128934,239.11290523063437,607.8854315258634,229.81040207875827,426.6029642432241,81.21652973157035,276.39011465134,131.70134741628905,219.85401777586813,303.0613631464388,188.41939,122.20149
2007,138.54783689559412,195.46360645646263,,186.44325735289755,302.78943692400577,441.2064848739547,152.34778954346623,475.2036023131515,161.1897340586101,375.3059835332974,119.37625751082452,165.73308019674886,100.52294470143916,91.18657126461082,117.77995347504708,76.111374,96.08209
2008,167.6309256749157,253.73531912374844,,222.7449259235144,324.833438889119,453.5673436047992,175.92283970712705,502.7451153320271,134.12319248048203,394.6433852036438,85.81135467684446,135.90871634299526,108.26906490971297,171.11723907133637,248.265881982439,151.07124,104.850746
2009,180.86760108199604,238.7129303272624,,259.40290150165424,325.89654743795387,487.485163986339,192.8345339070833,486.65640111987767,152.4206822257867,393.2300958288694,60.677296558580274,206.17041616601705,120.02753765761877,140.52635013896736,184.3753510142967,117.26522,118.843285
2010,214.27627421617424,258.9296752235906,,238.93768459931223,306.6353471798846,470.91233345368664,165.2155587255175,461.81878340544665,198.05878174812224,374.55114917696056,55.94277839201143,211.5833977519582,141.6654183707107,205.22902319608855,289.18474495061105,180.3224,135.82089
2011,232.52954358467517,335.2364786589877,,244.5662781819151,349.44223336312564,471.111194635004,174.17412561335811,582.0374377763438,190.62111786536607,434.14058254955705,79.76238796599519,251.40245639165116,138.01176182966714,263.38735900060146,400.1723520900774,213.47191,133.95523
2012,146.96613967693972,235.0849608457092,436.1951677153189,210.95334631570833,361.74500287072254,441.2871492243128,252.0975394650392,550.6191409140145,183.221164033691,418.1094011731489,59.667432140192425,232.8742505045965,94.8214704131816,132.36428414159266,167.34193902717723,105.38997,91.41791
2013,148.49357194859888,222.1164322539017,526.2911563981603,226.43708973820176,325.51451638679595,428.4719586615919,235.04648795184292,485.26046630008216,158.97431147046106,360.442831183744,42.66096452139612,167.07220074934722,88.57512216547065,74.77938156828084,95.3947246562108,60.638454,81.902985
2014,134.8941638502014,239.16014513427277,549.8963817055055,240.6076757799783,341.89940632269276,469.29231652530075,229.718823062854,528.6565313382303,189.99663207988303,390.86875765772714,64.33695867645629,174.35165525282952,107.57500612432445,104.13969249583056,127.96173155166422,68.14783,102.05224
2015,148.9038408494973,244.00976969108592,534.5037792917303,274.3154302828697,337.6640188934989,459.52206905124103,248.1712371335389,415.1144915269286,267.8865028677631,381.5676513936321,73.29628425567698,255.6478954938536,103.98786238566348,115.2354681674854,146.5913923738693,98.28261,98.32089
