year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,197.79781277136075,267.624710221384,,,307.25821436241233,410.7880745851965,181.11078067955825,439.8452086387361,167.91069477772896,373.1487175417137,83.70933813131992,207.94078002595825,115.26464091168744,171.45979733970412,225.20892918693696,156.71846,103.80117
2002,152.50768261141567,177.3144925722928,,,304.7353896861782,403.5236556830594,197.76114156061223,436.2067946479427,214.8481405055136,362.54829643600794,75.59462582802803,152.61510051447777,74.60343009814957,112.54779450877386,143.2591149277477,95.80803,71.49123
2003,194.68972119254164,305.2182687046568,,201.6516354027582,319.2142083492843,421.90141364531894,156.2389097937422,488.5372785927038,186.7749091961644,408.0648045266531,93.0753624338059,333.3902996293141,109.29393462728343,227.5379649150824,286.6333915335338,204.3631,104.09357
2004,174.6892160524378,252.6792354737208,,188.68976834517605,305.02134006853476,428.9819979645003,182.7191477044603,442.2512861931481,174.97804367921256,374.00499537810816,60.756206823083225,218.19951353420964,87.7019511887625,150.4338240509743,200.1665531681552,128.82005,85.23392
2005,248.92013650921163,362.0280809344644,,259.30697765618714,336.7148992987796,399.7065098647047,169.24239722126254,535.8878420900286,229.68974967086515,432.0747999514469,89.61544972185212,388.7713143913592,134.75101497928526,312.45845769133996,428.6766126107371,259.65747,130.11696
2006,200.77164586037236,354.87370227546387,,208.14899298779636,342.27534337388767,475.8617680837354,208.0049206808653,510.8459556111639,210.55968776552552,390.82315427781776,70.68367544584915,293.95521059954143,106.7881188160215,206.87586221704933,254.98043714092003,180.22781,98.391815
2007,139.18637102120485,187.3362955769892,,169.32096938346768,263.8450825871389,415.9565542161925,132.6560612143904,389.71384420022594,143.62139702518235,329.7988963482385,97.06884847364974,151.8064963258283,80.18962011962178,88.4990813604243,107.91188192517954,57.752674,76.46199
2008,170.1680921390488,277.00458865162113,,202.9823667821363,285.00659670024925,433.3434625906872,150.57467389984967,423.48673657083657,127.8728746300152,357.3131074986692,76.46579250449156,154.97694656345806,88.86635792664993,158.05043813544015,203.78604368901068,134.47272,85.81871
2009,178.8014052418797,237.84288144613907,,209.463645785675,296.4066097722669,467.3619828383085,167.22609921661262,409.72381628213145,153.37078310721856,376.1714815264382,54.52634541305504,213.0979108114931,91.34168245963257,125.60320956082792,155.41480055852278,115.17246,87.13451
2010,215.07924397053145,264.1611238200169,,197.23369966106128,301.2390918682713,455.0580911119617,146.8620948841725,423.03258667214425,206.08655076144507,360.18529117918933,51.007293541482646,245.12802500490025,116.50992757242015,186.38346745144472,237.0608212679074,167.28261,112.13451
2011,229.48668288219324,334.3455498183919,,239.56432366315275,338.5229740707197,461.38311282084794,168.75363448771702,500.6648007917906,207.0526428818195,414.63959514094427,66.83804203084692,257.80900008403455,115.34129774039678,279.12856358173025,385.63339121311606,223.45454,110.96491
2012,149.17118320432448,248.1857623320486,410.9008627531537,191.13247089141817,324.8214269040795,426.39706719950726,229.8700127919028,440.7358845554114,187.00412702266132,387.35998001848753,55.914619053040695,212.1825796692791,76.15486970220675,116.91601470642476,140.57768626106537,97.3262,76.02339
2013,146.0279096910335,207.52571994136304,470.70389546120856,189.7462161177976,286.98819783564744,402.7619725674376,213.4982632891065,384.9693087703901,173.17721453981815,317.88947142363605,40.32934784119691,166.29273242514014,70.29321178900324,73.51470293327318,90.21467683887668,49.425667,69.44444
2014,129.43847328173013,216.362504598549,468.98075612283986,220.3699754432812,302.08758251711043,411.19551069571145,219.67668232196377,393.8391114762975,218.66022558567303,344.4334027395213,58.332018959917235,155.72371917571553,79.63257192104462,97.71962216148792,115.59320327885112,63.320324,75.2924
2015,148.69857981867227,236.95612956236755,472.56741893014913,244.44978944714708,288.4524271935311,434.2065658876368,207.8718708858159,313.1783630099253,257.3448118096342,352.991694600323,66.82645308957281,238.84298359462028,79.04743259425877,109.14400252468374,136.25407627474286,97.91765,76.02339
