year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,,93.35001924061136,,,123.8337598227532,156.93291699328205,72.797073094888,139.66286821153017,135.56452730935936,155.36872007825815,41.925937838448654,66.52514300892005,6.687980989380737,84.84797717926267,123.45660812424796,0.0,4.5174537
2002,,9.457209010047876,,,70.6170535303607,317.34112891209594,50.62558547819723,68.22970180291657,145.15590077804632,116.77585659590184,20.643307483003348,27.3124299531615,0.644030638225231,9.36002762522463,15.960714899313828,0.0,0.0
2003,,80.80695512467537,,15.854075835217452,130.43817415020652,332.0712032184295,68.60914997959338,141.64410051761794,178.16883150536734,128.76686468732396,40.73492131781168,81.34363861337988,0.6875122338199156,76.41430381832033,107.14333039058248,0.0,0.0
2004,,69.86713949767106,,30.124286574976864,163.2348391109154,343.271746101671,138.89781097557045,177.00973691541265,196.82838281690331,113.92579731927118,37.864071897272915,58.00579420967762,3.495735384712608,61.16005078159981,102.7633642316948,0.0,0.61601645
2005,,126.33158997415154,,154.37832094894443,322.08848089867274,489.00209897577776,259.32422697443025,389.86217373559407,339.2643413815669,245.404299013352,56.55764375374494,132.6054236497559,33.968219699920645,159.14831442789907,201.32248530746944,0.0,30.184805
2006,,81.8263100135397,,13.726427012004327,166.17385868192108,212.3037619605989,198.50575598758775,192.73678584616593,176.76736999630728,144.9980953738317,44.115691629205394,57.38348740938446,4.1685497309276975,51.14375955786558,72.36221834271322,0.0,0.8213552
2007,,17.649215540194746,,16.595953641139932,60.22774535018564,142.81563348255068,47.75436800746305,75.35371628844076,65.30205168403938,86.54818250723955,29.60147273765151,38.27771587382848,7.019693792381704,11.36996650907405,17.554554020936408,0.0,0.2053388
2008,,68.20502743568662,,45.631286400062216,112.47689507064612,739.7410097110023,44.408004612564085,86.60775066240831,242.04833474776663,80.78095503397877,45.99576046870945,50.24760334540488,0.9227149736828426,54.68255911540681,80.89662155504365,0.0,0.0
2009,,42.76979288809992,,20.36733371771367,119.27893055888478,436.0680223631622,105.65858604181112,103.59055072200886,140.37284028996962,128.77069337462186,36.00507735826469,48.6512104741482,8.161602246315246,61.51600516401601,89.34545329118755,0.0,0.0
2010,,61.94281508930366,,42.04571750636498,115.86497236996397,493.5018884303678,69.73528287585597,127.7540505697683,199.43947629258705,91.7561106756241,37.29518214591061,72.54387895906338,1.311945033937194,65.87012091777606,96.73741953740472,0.0,0.0
2011,,64.83435530995537,,32.21900609609942,165.4114834705658,465.5947486735642,122.42702496096815,186.2289891876835,229.78192678202416,130.53662518382257,48.556211114876895,65.57755002882811,15.025596089868998,81.66265801811178,117.43946430896128,0.0,5.9548254
2012,,34.115184016688225,12.172362189931404,1.687738483166086,49.094421518388735,48.926121235286146,18.31702308225525,68.26600630988398,101.7327045043762,113.20365247698577,38.260320153852184,54.01501674645779,0.0644023886231591,22.07526256631756,31.703697050944015,0.0,0.0
2013,,31.06108822824423,61.0147640919662,4.308115391841205,67.27683806142743,292.9544768432444,46.6186407188344,110.11962866268036,71.58412422827011,86.3851167069403,32.31600421831641,38.81156315390522,0.4078609100143703,24.307242105460592,35.48896046891488,0.0,0.0
2014,,36.60814687647769,117.9128018087471,26.80559856440424,127.3951321901258,630.9322691612522,104.69264257163417,143.54806589747415,153.81869772805322,69.36222232299613,29.70539892126016,40.001792551227254,15.423270704729724,25.652813152756465,37.7610347342019,0.0,11.293634
2015,,57.88909426603867,98.64117879516203,18.637997939894156,150.95055745946198,247.7138785055811,120.9861558295166,196.35368389683927,200.82965904600263,96.30685211938254,48.378335433522366,63.00936570765945,8.911696667091931,56.94545804470051,87.50095259653389,0.0,1.4373716
