year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,184.95235791105705,260.5569429156916,,,266.30659143541044,335.67046432716756,156.68312072728483,392.1843841459015,155.97889119050143,333.80505867260536,90.33963691640864,207.26923534018107,97.54021836251508,155.71753755352228,202.38132364440872,136.10815,85.451355
2002,145.37841876813857,183.67962102994983,,,264.11436576385466,347.3249346076742,160.27555854209842,376.351077654429,196.66993674576707,324.97919663236485,75.66600748328229,142.56624228759128,71.8740889167818,96.28129568241704,120.75787649381736,71.13616,69.14987
2003,187.27664029507787,299.49732866099953,,257.6779198853761,300.4740513253402,370.7716100118293,141.39898204557198,457.8492949846449,214.06597266573013,372.02204734904234,107.73560099881686,317.79794326555844,100.7444410687625,209.27632754425707,257.03570368357595,185.58832,94.04031
2004,165.3599973693711,254.73904246752664,,231.0127508094208,263.3286859891039,363.1833095458916,156.55690659587825,387.98943448827407,151.20688688099432,336.5794037774831,65.75120132614424,208.29892928743257,77.58045525203865,139.14092310506905,181.13115320207964,117.5392,74.40842
2005,237.88352582634025,361.5294198270659,,291.16089011312454,315.1591129968291,356.03367080031353,154.21697756946028,512.4782053346814,236.1580439503076,409.481109809127,107.38492379956116,377.33482009474744,116.08175539408528,293.54686027163075,380.9274714591235,243.47266,108.15074
2006,192.52619910502673,349.9204620502376,,258.316090677359,308.8630731894239,396.1681013178432,205.04494715855793,457.255685383774,198.7395997045545,363.8557453614491,77.3649671006028,279.1994593679013,90.44089633236804,183.95335454125788,221.9252648365273,148.82976,83.085014
2007,132.9620344276565,187.08721886853212,,208.40367474329005,216.61361326617333,351.40978358055634,106.5656922145646,347.3323318542543,112.3922789850446,288.6158207778216,115.54596480731162,142.43713173429623,70.68200571985689,74.22860425397526,90.11883448304845,36.322083,67.65995
2008,159.15874278326126,270.3864468225716,,269.5362420654537,242.47879678119833,370.0842047682254,128.92322579928592,368.392428929232,111.18320125286704,311.42104883182384,87.49687739375761,155.5884487440807,83.49821186026514,141.96588144497338,179.54864147078672,110.95632,77.73882
2009,170.4240699747295,238.8944639495306,,252.58764237755963,258.96731216713806,398.48332565100776,147.58511831707085,351.3609378731252,147.64657877345658,344.00063309768046,59.559246257821734,199.4097005559032,81.37852640194544,115.66728444115624,140.66846548367502,94.81888,76.51183
2010,204.94850375984117,264.34578262535695,,260.8963330315939,273.6555837549357,384.5231636002155,130.53317376309934,381.3284999472419,221.22977558353276,327.2393858952503,56.573099967609174,242.9827739119332,102.30134168076488,166.66215785695368,207.0788328255484,149.09473,95.79317
2011,216.75268869865005,328.57592984833417,,279.99899759533974,294.417447394581,389.5397407631608,137.1141908289694,433.4253472318638,199.99520178600184,369.01924283738856,74.81735983725133,247.14933274836423,99.13019617595278,268.8836500059202,356.7035037503054,211.01535,94.12796
2012,142.0105980762822,253.18264090588525,382.466554115968,215.39297594784176,282.0084301954273,362.0063059861054,192.53896327478125,383.0951895683275,168.1267667035048,350.8666801801553,61.311249094468224,199.72139231508547,66.32478888801572,100.02708778110244,118.53075028487062,60.05408,66.08238
2013,137.71513339247616,205.46832656733312,418.8819328361115,246.25776516518857,240.75851210938177,340.8064748121533,167.98812108826164,330.63594939661357,156.8662331243372,277.66527736897945,42.235343128716515,155.36087956149373,61.85175863697251,65.94904811071879,79.43114470103401,22.1584,63.27783
2014,122.3278060274988,217.17265640011857,410.51194277685573,274.4611922228949,258.418285971333,332.40766214797856,191.46062021358736,331.50222139536965,205.75163966745717,304.60553016377264,60.46678562785736,145.65818972938052,70.46489171415419,84.76222646142244,101.2275788174248,39.92656,69.32516
2015,143.7689918814315,235.92221850755655,425.30837132845056,300.962425097325,248.00008330232637,361.7321580300667,173.7695829885543,264.48746022313924,244.73008935562876,322.9995751581358,71.93632373816324,225.68013600493356,69.22075672473143,107.90311490065228,132.99361263970889,79.55616,69.412796
