year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,247.0934722878639,368.96253357789647,,,378.2822452399105,342.7593536553499,376.4942498360424,396.8025599310049,272.4426850336184,411.8721960361934,195.6099271099378,283.3627243080237,236.82910552786072,229.46702915330837,381.51859050745776,280.0305,245.3153
2002,208.68375259210467,301.7262977675179,,,373.3301573855361,305.43612369300814,364.3062739604047,417.3071827229151,350.23609496718166,432.7352331923926,203.94285169095312,222.11590617653644,177.42691938471808,191.61467121869785,309.4457859149158,222.2266,176.18042
2003,245.3181155918388,447.063823614097,,529.0977467888385,363.749156887,328.8624149555578,327.869267498094,426.3451001471614,309.24337906360466,431.7938732011368,241.40920368087208,320.00190000347567,249.6463406124976,327.9591477113513,499.537240662181,335.49182,251.74818
2004,225.47137159910065,278.0601192488354,,463.1119050888035,340.7109951932561,319.13959851825393,350.3584306634528,342.9879294877606,300.5246618883596,392.9870450522258,209.29866620223385,227.52972203263616,204.1892467196404,188.46837850820464,328.4235040708562,220.65529,202.55624
2005,292.7587672398916,365.0929675977954,,677.3555710774249,320.647569435187,270.75000199947726,279.5651099845904,376.6347231256894,303.98762889964706,360.0940984089491,240.66176382503855,351.3671528173945,337.8959717021215,363.85942076372777,673.3568320296478,362.59125,341.15347
2006,252.21008660689688,385.4499511061142,,676.8612429285141,376.46167968104294,305.4436933814629,395.1849343371594,405.266582666396,346.3828242885854,399.01517036881006,218.2123858530855,266.17917664184995,299.41244616210446,286.9326215438917,517.1359061333396,349.1744,297.6867
2007,197.91285522124463,294.79234522711124,,359.8673653285268,349.9901252472686,327.1969791894381,314.3880639192958,421.8043414654296,312.6041801075986,434.8983085753583,240.25417887242713,255.62202554399545,155.40282177082233,166.3727428057792,242.18553111942748,187.2958,156.13182
2008,207.85723707145368,286.80073687409896,,519.5345423062763,332.914210419677,301.25934655743276,310.86173013452435,378.5362581911923,236.57918164053137,416.5230509760118,128.96667925314625,228.8082265168044,193.83079228234743,250.290020506165,417.9901425905619,265.50632,188.68701
2009,232.9841425997527,291.53071901209705,,575.71584925806,352.6953569467179,318.0259946786952,347.8045777370176,355.94219677257684,288.6257161499989,430.0311913483475,116.07782575743286,286.45830829547737,255.90327697990517,201.75937629720784,298.307567409821,239.07329,254.43118
2010,256.9952219564091,307.408055388194,,608.716039541666,359.89062091773377,302.8934901520607,326.6503167172308,368.2531445115674,296.93214105153777,370.3124012481593,120.32740606839091,270.4167910119316,269.3249862606029,236.2504260917264,456.4908006721723,275.8681,270.0433
2011,280.50686146163605,351.7749318311479,,684.5507773968401,348.05349568646045,313.84661175212835,322.12464309327123,421.58724619966017,269.14898944792174,388.7265158038693,140.11492574183586,309.1468768828552,296.56880490958014,321.5713693441873,645.8077736076627,289.09067,294.44385
2012,209.4713489691902,323.08784984190834,445.0406360471134,461.74905358066377,366.5665286138552,345.52075824184595,354.11161449807787,414.6837516462362,290.174581307185,438.53081161456447,133.62078370912033,281.4612434950289,175.2972168698563,175.04763508381578,252.40386676556855,215.68437,170.31795
2013,210.9124731124024,319.33430263557904,533.8429660382083,473.9496051698485,396.7700157692126,371.63646033836426,389.2306880468569,431.7426025998534,354.3431739838658,448.15149074375194,100.39513659833742,269.87741053669066,164.9189432085141,135.87992908595646,183.74605545762248,120.098495,160.72673
2014,196.7335277261385,336.7691901316457,516.1212506464973,472.9033312627627,411.6403523212584,380.8845078486152,406.522215194429,450.2610707735046,412.69165291470534,458.7721088888775,132.91383916776587,245.51203842062336,172.53862287870672,168.22431266506783,205.1958192653233,153.64499,168.84969
2015,209.4467280284899,373.6083613349024,485.8723133687725,371.10030545350793,416.6218268292544,361.3421619150191,398.2945560226921,380.0550006265032,514.1000058651335,474.17009688134874,137.37289332634842,327.670951224765,175.4367918879971,181.4132806627413,235.10627460011915,186.39558,172.43054
