year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,250.5312631448184,377.2119472363659,,,407.76620191019026,436.97916296765993,343.8143720623131,453.2409446358412,282.51293281645286,480.1674181043215,214.92906345119368,286.47578600894667,265.8796336111766,267.81334282032003,429.5975318906897,295.68655,264.69156
2002,206.83529427531585,330.1110440938981,,,426.9556290490229,433.60662918630544,343.69050500428136,508.96793075721246,374.11009394060176,515.8691559727781,227.22978461029288,245.3154437957667,176.3833674033347,230.42604900130348,358.1436998326977,242.9497,176.6083
2003,250.2169055429507,458.0434989782267,,400.29485987356895,429.1897047114121,431.45572488543456,317.8429526243885,529.0419232654973,351.7000479835784,533.2986130523188,270.960505264781,409.2472146513808,270.6082687417949,352.9681623052519,535.829592151829,342.01654,270.95547
2004,228.03510727010385,315.71888952141035,,398.6569562460366,408.9821944315507,451.49696056063686,334.0173445600094,469.3481753819401,312.7860911687991,494.78034386051974,181.17596829065005,265.76349925804834,231.12100516224385,240.17981110536743,395.9178528253911,246.26617,230.65076
2005,303.55643499009614,445.02955713118155,,504.3159488523814,403.60249122371187,390.67056828507737,276.1823582555938,517.0772064928188,375.680359680719,497.3448898796479,263.44486982187476,430.1107290627244,356.33619193520406,401.3530353594264,718.6981343973341,386.11484,356.97003
2006,259.5561072112632,432.77012978054495,,481.4964416319648,441.0445007812045,449.6488203492202,383.8409514346041,533.493521301701,337.5996179618083,496.0949282534365,224.74067266520564,311.62843134228336,293.8158623942181,339.3232179707472,557.6215803172394,356.7288,293.22818
2007,193.31284430178573,337.1459571547192,,312.487168511267,373.5884764887005,439.90598173486137,254.79633363622693,472.2827715419456,275.21600311174177,487.9979679542917,276.00668450361945,238.77968842050535,162.477869552025,199.63537732178207,269.2681615154008,201.25133,162.45767
2008,218.0313565755135,328.55612516522785,,418.4165126267417,380.6110350463166,438.22520053082576,271.940708117331,455.1147742353027,257.95469879518026,501.9920978760395,162.18301625269686,223.53404834965747,218.82590762175437,286.53606955609337,457.54834622352814,289.2963,219.11388
2009,236.34666477521785,343.5489150664537,,447.3724554648325,385.9576539037322,458.90867679072255,319.8324231707083,442.8553590596781,249.0958413796256,496.7805894004669,129.27346482059602,287.8710851871967,257.4748647024375,232.44073280957235,317.18104172803965,241.57532,260.71103
2010,270.6070068706739,368.8477856297733,,452.8530200236644,395.5788972929153,437.4849198203562,267.7420738842509,456.0131473697286,336.66361864168454,466.4135373833913,135.4762659176547,277.06977881793205,308.12511548553834,308.18228356597194,524.5081608359653,295.95288,307.63483
2011,293.4605662977455,411.67199141263944,,489.8183884316426,419.56940582732415,449.3469282011382,296.0860170361313,538.5737531133758,310.70250851350715,511.5669951428057,167.27613562991797,326.2765604926496,323.04547581401204,385.6058720825061,726.3693581050408,338.88867,322.68973
2012,216.59861979878775,361.696081219065,562.0475978793079,368.3655094823137,459.8908296452224,487.08526577280384,361.94517176682854,544.0584012446966,350.7168061502653,557.8694033431601,139.1695429947223,307.4753424550312,188.8089247180813,221.2684055600102,288.5059958911691,239.4139,188.09563
2013,208.7975076388045,330.67683989305215,644.420150488007,378.320349874811,420.67068124914215,457.1924614791231,361.776675535566,467.52681013800145,316.0587889049414,507.1314659833041,106.32773275017156,261.5752729899773,177.1355622342189,149.29404750339876,185.0784275603992,152.03273,177.85532
2014,189.6245175819939,346.71644983232187,634.2778166818118,354.28690715112145,436.83901234890646,492.7888875523791,373.1257050774999,492.07599853565046,332.2087255587735,529.6775669580106,135.7214582722122,240.28371578553208,173.5039466232393,175.0265474429762,207.8394178260786,161.27611,173.46602
2015,201.05810242597923,353.3862123489136,593.5597234733847,336.80575554524114,428.56453229085594,467.338662735587,366.9929078440731,430.0278631618172,429.59292000340014,510.166811576201,126.05049973122156,352.36711481407207,187.39325575746253,176.36171590715512,217.3963929740548,180.67981,186.83624
