year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,85.18623692780984,190.3142855741388,,,179.57388272073894,178.47462933546066,154.58178214974856,173.921346810079,145.65447172462774,256.28045425522464,103.00860657553008,171.85853169060186,26.533259121201556,179.7338584030283,198.480784459204,51.16362,21.355236
2002,55.15707301362636,93.16830740737052,,,136.22402219124453,154.00369543982868,109.0351967457352,136.1308981787789,166.85166173574854,205.12880421836604,70.34729880468471,83.03512023780466,4.5858007325853345,51.739446406238336,57.01832654757128,13.884743,3.7407374
2003,75.43731735039502,238.2837538722615,,108.3693381951854,155.94642810327153,161.65675117587926,90.26209263547815,196.2254629871073,170.8272744827471,242.58169786135815,128.0471270118855,250.1203040302152,12.02614216095113,208.79934790688105,236.31000422086976,77.685005,6.910097
2004,83.56213531098189,176.73530181022625,,102.0283592376832,170.74644191641912,188.4107367622828,131.44158293033215,211.90970881039183,159.14549585676048,218.9096921782347,110.10202469349365,177.87670037733028,12.5901056028179,125.47146071385627,136.88207874994015,29.228937,7.4546914
2005,135.7652938670284,243.105982350181,,156.41712210117694,184.75846414712973,204.53584976933425,94.3406460324552,238.8703294999497,172.49602618296203,294.87687693190264,187.9660416282847,331.57367631286644,17.047413695249027,332.6424368992402,407.76735976300085,176.65933,12.641728
2006,78.43895907741901,213.0118827461128,,118.98289086626764,200.80289512297213,180.68535933212027,188.2188371866844,205.55173545285285,247.64279820541847,270.55931154144884,145.8992265193762,187.2977466809747,9.016873349019589,186.6319533392269,197.4567507777918,64.21989,7.1332917
2007,53.53590823289829,115.81717822202243,,63.489409685271696,115.5337952750578,163.10017379194863,79.83535179126919,139.82838291736502,114.73865383829316,176.70712180518106,102.12703007427804,108.29126090075924,5.550087552503607,95.61424715967956,100.11309082867992,16.930353,4.338898
2008,67.75915396335887,148.88362107435293,,90.46379531734304,125.82578717322384,172.7170793931801,98.74723321244466,143.3733324500435,102.81689178808374,195.6939671782698,90.01670354518747,114.00865901117344,8.227750278686823,125.3396994149966,145.11575398818448,35.53937,4.6513705
2009,67.9576590579219,144.5487925420264,,121.94412835515011,139.60713773258598,191.94082052915607,114.46923995269692,135.93322076087892,121.62795668309668,239.4604748058053,88.70428003395944,149.53576897651416,12.355637818364412,115.08066678922472,122.0254362154994,23.964645,7.0172305
2010,89.57081523097162,176.7764009195596,,102.7356143820236,151.89529746895212,192.64878042592437,86.48465147878194,138.2373476501439,219.70791056409783,218.48928818595328,99.89097701152112,179.28209942928888,13.78720142949729,174.2748838581453,202.0781171921781,55.22824,8.677796
2011,88.10377212758286,228.0170371700497,,113.91830425289892,170.50505039684597,189.68711585707055,112.39532410859384,222.45706775066984,156.51125447341613,237.285213589318,120.69707638118228,190.6585172854488,9.111872683419495,214.6153845634701,251.39909755095888,89.05452,6.445853
2012,52.43164665188784,128.23944393341915,113.347747681717,88.14040754423375,162.3843561875149,158.51977972258126,146.0644092976578,214.10163347517647,183.35224653931303,205.7211046571449,92.79659031633304,161.32286529784307,4.919788864429171,86.21543199546552,90.91392701438696,23.553982,4.553165
2013,58.82102783775392,121.82945058910084,120.85373652689552,117.31338761806366,127.8729472323666,149.04977102593622,124.03969757663825,163.42677551802828,108.3946238665818,165.08237456463905,71.78131536106157,118.13387747737248,4.955184538772268,68.84142413157927,72.10028653782285,13.063622,4.3210425
2014,55.94429783147142,148.63543679005102,175.79318701733274,141.4819962535361,167.49112251557153,186.69450589102547,143.47210801317578,216.13118938248184,153.4389525123721,219.92258942955928,71.62843803676907,120.03181111505842,7.570822581131531,89.39570617429482,93.97275748164286,15.989545,5.195965
2015,70.13656019237271,159.55058174493837,154.4323577210561,149.43165522383634,152.04818420537046,173.35674229599863,112.43035312325118,186.5182233473203,186.5420160711742,201.80108052642208,90.2834746319922,182.09844083389817,7.961006012810214,96.2671412563681,100.83284387539793,22.083796,5.2406034
