year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,181.6167556135775,329.2564084310314,,,297.53730823272787,319.9085863835812,236.2967778211487,353.06884768600275,188.25759120577888,406.6435600765713,127.56828049383957,227.03032210930868,120.3879659585204,153.06375113600834,204.88818268634668,85.651665,117.44021
2002,144.21126703801855,239.4191967025892,,,283.48514729331305,332.49367919866927,280.5738771181204,344.4670726490957,186.7863011698641,357.15513473858647,86.00756306240272,156.71476438318945,53.19702520815546,86.93722186654496,113.29054523861174,43.176132,48.170906
2003,189.9215504816471,365.7903580419914,,160.91059115811788,341.73908339029515,349.5576663772833,308.0402613989504,450.4540521724025,233.43980005345264,446.9157337094728,177.90393052075757,312.05971866190293,146.4526665333341,236.71990618569072,300.4525358734273,159.61356,141.02467
2004,161.07651143891803,266.53188173097413,,136.98515030982625,290.7557517361545,334.6888765479989,231.3854056878168,378.78299778648335,187.10848527006533,374.7571704022165,96.91821555001142,185.0298343693019,76.71052407825553,135.23737707921978,186.51614678390305,70.61461,71.90661
2005,232.995635286686,381.7190961803088,,192.57897140526708,368.45128241017,366.9601980159792,286.0136970805586,487.700295859595,267.14693645956675,508.6147460427879,204.1471720115852,389.7984512618627,178.5674735767698,317.9134114554615,439.5918371064162,263.65906,182.36128
2006,188.2139413577787,363.4240958816757,,130.1843668610708,326.75699634941594,375.3481074095814,251.38882701685608,442.8029586562768,182.8298759066886,438.6238731061588,155.191950929036,271.4488373454357,98.81189165324548,183.80658420567707,233.7063175720416,115.62585,89.51697
2007,134.78922199906717,262.7592610991095,,95.77646794080164,261.02656612829975,309.7391793154086,212.80455378834844,326.3645299096307,170.55611196813615,364.5466177951346,96.00193204577482,127.10677134772035,59.16380603170448,97.70010160971704,123.96649125684375,42.25459,55.194252
2008,153.67898335065715,275.7682981376629,,126.17243926703578,261.7831274965416,338.8816600836304,193.5858161749045,323.9143090103847,146.31830908760747,371.8803663012067,131.95642107260585,172.79472650180648,76.73037972504581,139.17762360005352,188.77183404732563,72.43798,74.175255
2009,167.93424834227648,292.5909520537344,,124.56556964133054,287.45932594207227,395.76126381035147,229.52989243717963,322.7066797060468,164.50714400772702,412.0727929833499,116.61656947660336,185.45372533319855,75.7589964369228,138.8851873483806,183.62944664920127,77.031044,70.75338
2010,195.3067105046442,303.8657722424072,,150.85533346646213,278.9702342563665,344.7549502486518,204.25730825685977,343.42977105269676,169.97413641757728,409.3836558086281,147.41581051582298,247.0216685781216,108.78459586001914,189.28715692834515,257.24501483761384,122.823204,100.13234
2011,216.121561853902,386.59821709603034,,195.12049461160308,341.9180549162233,386.71322463429294,238.3350905527038,444.1789959596828,212.9532621476495,484.6332116270888,202.0948168181156,287.37143654796097,132.94160838850576,307.85588580637733,444.6354335062624,256.13538,128.14066
2012,137.14866597729244,309.2837232457885,349.9693102984364,99.02915248654192,298.2498843167267,325.5803418071206,247.20352413180208,352.9829705775357,193.3142208075449,426.2669472224859,121.99523035759611,198.58677711530285,47.35335569134154,129.10927734712837,155.1852606559472,63.911095,44.484356
2013,132.59345118045184,206.8142428884189,346.9932134490627,93.48013897678683,234.05883014799633,287.53656858374126,224.77554156966087,272.5869027228858,141.0007360291711,313.17978206296897,77.96615912832142,148.60516565783922,37.66866313450834,65.86677053601636,85.8748533268552,31.134094,31.685415
2014,116.55377938913227,268.0393565898452,375.2796871634704,110.90795593236508,248.70105089279787,303.69859997598894,207.6490546549927,307.4681103295663,164.6634207981332,337.9430400900612,127.25571568029456,130.69082560754114,44.81254425399514,95.96718112766956,121.68040334092127,38.160385,32.54561
2015,149.21258407775883,281.14317171862365,409.75862888624937,106.91971460167252,252.65116048271457,331.10417889611296,195.9373992107596,262.90066441715203,176.96812873029546,383.7347875741388,169.3916205141072,214.89012073894307,54.40463884964634,142.80082180983132,178.2854734301782,62.57981,50.354477
