year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,77.2336691438351,198.52461223926863,,,366.4338080789236,397.3681860959446,362.6402919867923,345.4212958080142,364.26457094410944,344.8798627280769,111.05742674954185,180.0813975044426,82.90079320208474,190.6341776792865,244.691054486864,142.79059,80.729836
2002,54.65991692290217,115.88620222458418,,,320.1181435027059,386.85069041611587,329.8347564883704,328.53484532569604,414.2410473068906,288.8029291978681,40.75533969569526,78.22748359146134,33.39483460910532,58.60874539553219,78.40715066990083,78.92506,33.866837
2003,70.53806578018659,205.94041846842893,,432.60709562790566,327.582146131317,395.04830073260376,252.9558835460292,360.0287808598154,412.2968992122282,344.3052332892528,141.24803018970852,290.79557091165935,70.26429756327377,235.76422827424364,294.9993188241135,152.80247,65.17285
2004,81.40414269951883,213.8192558758388,,489.86276864164086,367.5916870167696,421.2098183499788,351.56858525543805,412.0493432528252,424.3470923015768,327.8134679820542,125.6740623661413,238.24091607914605,71.01083029078025,153.91302678769657,194.41570268648735,117.46211,69.59027
2005,132.97434690367473,280.8845864399364,,573.0741528002015,375.64115196456265,413.64190647336113,242.0950782498643,441.3722223123671,457.12341492304824,424.95789556949205,193.58766361191277,358.60542597295097,106.33583110270804,370.7947899606313,562.7947263561678,242.09166,101.79257
2006,76.60279249385462,215.8525796899212,,527.2837196472468,369.23387744505504,429.09582667391413,363.141093145328,389.10332916866093,392.8927157448954,374.9863478528955,139.9993171754818,193.0888154211868,68.99610538491406,183.46898595488304,237.8498272809651,146.50706,66.19718
2007,52.310123804347235,168.83511759790397,,380.7188866533073,282.00558985550776,406.5443314484138,243.40849552568204,295.2260484021454,352.6181860959446,277.95813895942723,104.21771664189392,131.32653863003935,40.16265629360226,174.96800473849115,210.60851645262596,103.11953,40.268887
2008,67.21804533543192,152.6666549298626,,398.6305381351465,278.1452388872213,363.93880568558905,234.2127917636848,243.5862715907156,377.79922155785823,291.50531401358137,75.40720897992703,113.17156637649144,38.148373750815125,117.31147124362914,171.11044522708016,121.96753,37.451984
2009,68.40222661225556,167.20630769355608,,454.7962927656398,303.11617204423203,438.06112535392987,294.3478062453856,257.122869323944,303.438775261847,356.25894052361275,96.38481192017515,170.6901589336294,66.02986576145327,137.65690812672204,184.4067088172145,117.19106,61.77977
2010,82.10138022375642,196.13224267599185,,415.7851962128528,313.801288344056,430.25123520391986,263.8018116324164,277.225738079978,392.7225476435802,340.76522201218586,114.06873215220897,152.41426853211334,75.1791469919041,179.73147719106478,252.66140942967343,131.1427,69.97439
2011,89.97222068976735,203.65706341930377,,467.0106767051494,347.6241511776015,410.6111906635622,290.65660722543606,355.65583649064183,441.3072838494558,368.653944133897,133.2481645292588,208.26004612239544,64.27996917430487,262.61115019092114,358.47110576054297,164.15376,59.795135
2012,54.13185994531815,168.04089810886043,275.2743592759961,452.8828848197702,316.8391821286889,409.4212653842724,269.0321741211597,346.85164572161057,406.3534123268891,326.8210637762763,152.7067390415338,214.90437331148416,53.47376264149647,186.23129696158003,218.89886341944464,118.33718,46.22279
2013,64.2728857527646,213.9812761745597,361.5529028306254,476.1768146747903,293.9612685483414,396.11137726251275,282.3215708386408,292.29840822982516,318.7649887634984,301.82145320017224,122.53323589338818,146.55902611574007,49.20527654386639,129.94455667949748,152.12999358810018,96.68,42.637646
2014,58.6901573110279,200.7591093550983,411.732496207174,455.09115967191025,365.3559800907036,404.3199786628165,372.4996917060825,352.40299491315045,447.2726758289456,373.3404720953443,112.45513301241355,161.8418427863332,61.13595616100179,128.51647964409662,151.82768867653598,85.78176,56.78617
2015,69.80770410274285,197.83629674100848,342.8052434305,449.7880459033421,358.8618863531264,392.201281448008,309.97491866719673,406.7715176985051,431.9798716523743,358.7807482617904,154.7236683478837,222.67510668591717,67.78506506653676,114.12302071478484,138.99635266885238,88.10353,66.19718
