Product,MBD (ac-ft),RMSD (ac-ft),MAD (ac-ft),MBD (%),RMSD (%),MAD (%),Pearson r,Pearson p,Spearman ρ,Spearman p,N
USGS BCM/Flint,5017.443265714553,8022.946961910637,5028.056998248517,18.39238590274799,29.40962733132674,18.431292543898703,0.997865355509415,5.598241213563436e-12,0.9454545454545454,1.118303770149319e-05,11
USGS SSEBop-WB/Reitz,381.77833510721285,645.3334469350301,391.5806504864253,1.3994805913566213,2.3655916297220503,1.435412829679448,0.9999556931745669,1.5014290735455224e-19,0.9727272727272729,5.142177049049182e-07,11
USGS Reitz Ensemble,10891.662111507567,18349.683293892707,10891.662111507567,39.925444507972394,67.26422970054622,39.925444507972394,0.9688470666564094,9.304097722569511e-07,0.8090909090909091,0.002558580199713916,11
MOD16,6804.6503386628465,12335.076541188942,7489.65172729753,22.680531177307735,41.1139550370914,24.963704386539966,0.983446197197811,3.220444512481783e-07,0.6848484848484848,0.02888279750673277,10
PMLv2,27942.934900347896,43700.075925811485,27942.934900347896,102.43010527979965,160.19088165861842,102.43010527979965,0.9662895198952711,1.3220910425406966e-06,0.8000000000000002,0.003110428310385845,11
SSEBop VIIRS,52993.20047350782,97158.66777614361,52993.20047350782,194.2565848209221,356.1534464667691,194.2565848209221,0.9893396472500569,7.686779531575442e-09,0.9181818181818183,6.661451941355567e-05,11
SSEBop MODIS,29442.527368850286,51552.986969875994,29442.527368850286,107.92714469148943,188.9772102194889,107.92714469148943,0.9867205847777792,2.057982497584513e-08,0.9727272727272729,5.142177049049182e-07,11
OpenET Ensemble,32130.563686615842,51623.41876853821,32130.563686615842,117.78064948640714,189.23539127948655,117.78064948640714,0.9793260081038697,1.4925139232819563e-07,0.8727272727272729,0.0004546150514096401,11
OpenET SSEBop,37358.59067086542,60440.994251616416,37358.59067086542,136.94496978103913,221.5578795315361,136.94496978103913,0.9697391494211565,8.174388202443867e-07,0.9,0.00015997142806871363,11
OpenET eeMETRIC,20577.74295195701,31138.330746175652,20577.74295195701,75.43160317649273,114.14343224656349,75.43160317649273,0.9795214659887731,1.4304616666979688e-07,0.9181818181818183,6.661451941355567e-05,11
OpenET DisALEXI,42764.06000184139,70466.63568329303,42764.06000184139,156.75973850999264,258.30876167782674,156.75973850999264,0.9759086033767655,2.9562746499179016e-07,0.9090909090909091,0.00010559337630360876,11
OpenET geeSEBAL,20981.5394500916,30754.51833926045,20981.5394500916,76.91179550285518,112.73649538083261,76.91179550285518,0.9774080144401638,2.2187137394608344e-07,0.8727272727272729,0.0004546150514096401,11
OpenET PT-JPL,47150.83841995298,77665.73831551847,47150.83841995298,172.84030330423437,284.6984320245072,172.84030330423437,0.9669213708349962,1.2152923804494375e-06,0.8000000000000002,0.003110428310385845,11
WLDAS,316.33753616239517,18643.299080081713,11522.354246150331,1.1595949834411685,68.34053381814901,42.237365642276565,0.9606453900855411,2.6317289311082315e-06,0.8181818181818182,0.0020831448404786913,11
TerraClimate,17742.291998329354,27081.92646847443,17742.291998329354,65.0377221925674,99.27391625963713,65.0377221925674,0.9632610200873362,1.9385756060213043e-06,0.8636363636363636,0.00061169385009317,11
