BasinName,Mean_ET,Std_ET,CV_ET,Range_ET,Min_ET,Max_ET,N_Products
Soda Creek-South Fork Kern River,98741.66265476754,30507.164188016835,30.895939330776358,109960.78402936636,52375.16634023062,162335.95036959698,16
Upper Jawbone Canyon,76643.03869949674,35902.00307808317,46.8431362942802,109764.65979884079,28316.592445615413,138081.2522444562,16
Upper Darwin Wash,45322.79423508914,21918.462079676672,48.360791627245455,78447.38169424784,2656.4991527292427,81103.88084697709,16
Upper Wildrose Wash,12377.271666561326,6561.350216252047,53.0112806199311,20170.00684825237,3023.2195698251317,23193.226418077502,16
Ninemile Canyon,5234.0930457527975,2717.9081430168903,51.92701236410644,8514.720587330186,1528.9021710103302,10043.622758340516,16
Little Lake,4482.7560398713385,2398.691900210464,53.50931165728372,7563.157084421278,1378.3629254611894,8941.520009882468,16
Sand Canyon,8126.541357423201,3998.2946061828306,49.20044617173557,12323.69372654015,2853.209876848048,15176.903603388198,16
Grapevine Canyon,5301.455242778193,2845.633352487135,53.67645716454072,9106.6901358748,1542.1298754517618,10648.820011326561,16
Playa,1433.916807079849,1394.3516028432311,97.24076013048541,5674.2893084670495,0.0,5674.2893084670495,15
Goler Gulch,8447.893406455936,5131.727622760292,60.74564836292314,19200.14193192908,166.6299301075586,19366.77186203664,16
Taylor  Creek,275970.39197751763,90349.80052411085,32.738947057578315,333547.2076422947,144547.84369013543,478095.0513324301,16
