year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,170.67978250821778,234.72299368886416,,,217.49665476148053,291.93243014369403,119.649864704787,328.1771619501525,111.6805824627294,297.16071357825126,82.84847038973011,194.58626193984483,74.4326954673566,149.9298992084213,195.3860399705781,127.226135,65.63086
2002,131.00162432529854,145.74688298053735,,,218.30922235956436,295.60185075135416,123.8763356192876,323.19459037046715,170.7800170158986,280.1683296290574,66.7708122348058,128.80792512014338,46.82796804860012,84.46636181045811,106.85955705224622,61.117886,43.129295
2003,169.6140943399442,264.64822000626117,,184.09044276992705,239.0232522552506,315.7442504486734,100.61007840387312,379.7462674962662,149.3247813090556,329.64932689145854,101.77687912739006,290.45125866146424,70.61782567516731,195.40937872850176,241.10918603421476,169.57709,64.27233
2004,150.79124173062985,224.58775893285,,169.97264332774708,216.9002435511922,313.6021132201057,121.50524887980312,333.0208112958627,119.66000936963918,294.4630815416126,64.49010337335962,190.365788584896,52.981465460811194,129.32407401187135,169.73482521228215,104.33674,49.25047
2005,222.6872891042485,329.50165044312723,,232.00157332683617,257.31867866297426,309.7321001263815,113.957895555265,437.2232707766299,164.48910308980186,369.4753799358983,103.5065722841446,356.723058176944,88.79423334601894,282.713304729665,365.56872481186184,230.87674,83.198
2006,173.76082193066327,313.3939998652979,,186.5498789672401,258.33797853500835,348.53726511522893,157.25873624762784,401.43135352658936,157.44204689969916,320.1168728779649,72.87065448630057,250.1165878270065,61.06809016992149,171.64095407613522,207.54384223234112,134.182,54.419113
2007,119.31745125227177,154.54092345420725,,155.04240504573872,181.86769346423097,304.0655112098925,83.03311414716472,294.8228350785029,100.50498244925936,248.55797290926324,111.11192817838092,130.39254945307212,46.04437482786011,65.48296093528239,80.06923758034198,31.907139,42.504684
2008,144.13868807144468,233.97535475870492,,197.42904429680135,197.16523844048015,316.8658215172876,102.67575254248028,312.62540509328056,85.50288220402436,269.4799444160517,85.69774632572074,144.4083204575092,55.126456921032734,134.8232870420365,172.35056435320638,102.6116,50.7183
2009,153.16075195235385,198.37986712148015,,192.87980119725347,209.5161636180674,346.42596350792917,110.47030487973976,296.3211126892253,112.90224871340774,297.9935511923014,57.552196455275734,180.2566411527205,54.93061523370533,108.7845426089473,134.0583187016951,85.4741,50.343536
2010,186.74741384731885,225.46469563529473,,191.94096334945797,216.8261461465627,335.02225635966755,98.50057644080483,317.27107029804546,158.7004246051084,280.44142390783287,56.77659917992316,224.54602196418048,67.89467427459513,157.30692676389543,198.08698758418257,138.41194,62.398502
2011,200.008110096545,290.94055738458303,,211.85799400580785,248.7085269659405,347.68626961582504,110.26095138484442,381.5643612996266,157.22996372978992,335.52538072825683,76.96552283240413,229.05524823601573,67.47120999199292,248.50970220718668,330.80227967275727,201.1061,62.945034
2012,123.6531428845238,206.16230469353405,310.06157714996584,155.56347534378463,227.03854923121423,307.48199315798416,151.7507403599684,319.97336090740924,129.9367584019715,294.8285772014694,58.41952500643074,183.1569947427124,41.05021713993453,90.3194601784602,109.28338080532828,55.003582,39.787632
2013,125.68752394585697,170.85722282309584,362.68497510013407,184.41589461235844,191.7675106275084,290.76976142085715,129.75512358811616,278.40311832685563,109.91180653775004,234.4636659060025,39.55512517348252,140.64170613602164,39.24351788557697,60.44781730389534,73.87540145214416,20.931446,38.3198
2014,110.33534233967109,184.3532464908428,367.1836043199386,211.11464981716355,214.94808516665265,300.1075319617606,147.59516126476277,299.49445646188184,152.94975010993969,262.0053211825159,57.7632761087899,133.92755253336458,47.21052238930432,80.41195706361965,96.43722658800648,35.465313,42.567146
2015,132.4252169477284,207.44025842772368,396.6518688765547,232.5099901549458,212.46167411483663,329.0494654551503,138.78644007194617,243.7550294955449,191.82120925791696,286.2925749075909,71.03830379939487,207.37884729666467,46.31332889704362,102.8546846307753,128.1947212754083,74.88618,43.36352
