year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,86.84366705351196,173.93473935500418,,,158.25042516903653,146.51770668309914,88.32244795470037,185.60544434713188,138.80391398120756,257.49633905805314,87.15008964103184,104.25927572060492,4.943327057939347,117.59290412452948,146.6877114318174,3.1259542,0.0
2002,58.48304230794954,90.43718789196298,,,122.73497837157213,116.9639024816285,57.25790838668664,170.3275524092104,183.92095373724183,175.22869484629595,44.59180179188973,44.67405267971826,1.3960234298189504,27.70287985252021,35.14570060108338,0.0,0.0
2003,84.30272355525341,171.1307100383569,,23.40247435035869,163.54141061503324,162.73447496172864,46.7256076702677,205.2459514931252,186.23009590260773,264.7834258070933,101.99583513919976,128.5826123453068,5.602030734344082,150.4477748989259,166.33880072211304,1.5453851,0.0
2004,78.79288997988797,172.84743387135543,,14.815602793863986,168.55430882435007,165.65956029879496,84.06283525276011,220.08232509843776,176.0883114299507,237.46502453971348,77.08562119989865,86.88893832683776,5.8176847140507,110.1068616214679,131.60328494955166,0.047536433,0.0
2005,129.0635697142408,239.92505962070717,,49.052078051573375,232.38898539262308,226.6536746492506,103.5335756170106,302.2107867992591,194.76495369842465,370.91146051932446,152.8084483055563,200.8357584748709,21.39737527450531,254.44835493926496,299.052283500427,94.49035,2.0213578
2006,83.40853207274317,168.62386846810523,,16.153787461577068,162.9258143715624,177.17413492354234,70.78564687558368,229.80552610574247,150.0836946158193,257.0484595658786,105.80066026969791,91.5080361193554,4.5151296045837075,84.61008356430688,93.76990303692487,0.0,0.0
2007,54.6433306800989,84.53949028236997,,11.513166290221225,100.73011167207277,115.6094352348072,39.796293690515725,168.60711227131256,117.54277164116442,150.08774979439042,52.77862300127707,53.460919990585936,1.8200727376704091,32.607285098541375,39.99042665364945,0.0,0.0
2008,69.53911142976935,142.24816790355854,,31.98393212822272,106.68555080315092,124.92080817294976,35.563623726009176,158.1145615239609,126.9069431741264,169.8257461989522,87.88944627853606,75.72672475490639,4.334414565366228,83.44581316669355,97.03927833068612,0.0,0.0
2009,78.76926448696359,151.9110553653782,,68.02520324414283,172.7686243446572,226.99999393482105,83.39102935789155,176.84184803573092,164.27624706142078,277.85600173706723,82.81328804910619,76.10688373537359,1.923330897967818,90.98300166549129,107.1225767648757,0.11540597,0.0
2010,85.74765431798727,152.16118023528017,,27.98303084264738,150.6663896901665,173.819130301876,55.25004063669818,185.03765626933273,166.1408868261889,234.79712098090877,93.42326664079792,113.0459633808746,3.2138140599995375,116.952104709515,141.0064995968573,11.878973,0.0
2011,95.66879601893272,170.48989633396383,,34.452041417893255,182.65503082323863,203.03154135602816,68.8321946970928,218.47467181317293,194.1405398979593,298.67655371686277,119.14877603042406,105.52833166338884,6.652674054487006,189.06227125912957,223.6709270959771,76.76336,0.0
2012,53.304586611900305,107.20544177549682,59.76882449555906,3.1116089949028196,110.6475451795171,103.3509057738076,27.277901642207834,178.18361237199457,151.24220442563978,177.63102848450583,88.72838411519736,84.17324819439811,0.2094089600208419,52.27691282121029,60.67142904591785,0.0,0.0
2013,59.21709719952069,86.3577901399604,78.79673159642779,33.62768050578736,108.42792626683372,115.90671997554504,45.65870268250726,192.61499093862267,119.12798133865766,146.08503623337833,56.99662871945133,59.59620841409878,0.0423891300305075,44.155778861152456,50.24976294824376,0.0,0.0
2014,47.51664112675361,99.64154851293908,92.61102067255544,71.56849406461589,114.61879744486129,124.10376793170111,46.396842225289845,209.3775501044424,93.13841223322316,168.18997231852373,53.7803992453481,60.49014493351566,5.793794096389206,46.99438218014591,55.53443340472528,0.0,0.0
2015,85.87281026133336,171.15512029675708,242.1080099177803,48.96386002537671,187.82249405005916,234.55378843200555,59.20291662319943,220.61542520542747,179.13017935946843,265.14970074407603,113.60346387478938,95.55054865607372,16.94301005914767,87.88324024113676,106.76604993480024,0.102706455,0.0
