year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Flint,USGS BCM/Reitz
2001,130.22851549142982,171.02861288699728,,,136.57641473444096,128.5381438668443,118.00214185052336,175.15847536332504,76.24976389628496,274.73057795639613,108.41727141043378,118.223321555118,8.138978959726938,98.96764292156598,133.6284575452101,48.88824,0.7437248
2002,89.09623522683924,52.83779550230966,,,114.6016481657462,102.4215189289962,118.3252464746258,138.84888577679834,150.1029843705716,218.91646586818015,80.21109822573995,55.43555854342214,0.4622844570485186,20.83551623228351,29.247576605509984,0.029621253,0.0
2003,118.3511978689699,177.59743252533426,,17.718223087854117,134.8028556045579,138.5761058136923,86.28517013687642,171.07917197470942,120.95595378545596,268.24826048197485,122.48839085063526,147.66783017008072,2.086323353258897,114.94157322097972,140.01109635278166,38.785076,0.0
2004,115.4825719939793,150.04658140454055,,13.931682421624831,124.84519539972884,111.46768443794568,127.57488778331202,158.62465246415766,110.38331572975405,224.8676240267768,79.94677539226996,102.34109067657658,0.7491100483020194,78.442475443531,105.2597630160476,22.113,0.0
2005,186.96487525105033,242.4680761690686,,32.31713411769781,171.19325885891524,170.29920298446845,112.42804843485048,246.6290548300002,114.40743312356145,377.1998236699978,147.62334487508122,225.15372798694693,48.76800528156759,230.4257987196663,289.47035180070577,94.34997,38.45677
2006,124.46826801765532,188.1162563512632,,17.626828639209002,155.47779448238114,148.94821605622937,141.45408604080302,192.18368427711084,155.32733536730683,253.49569227178335,87.22519994320317,113.36143904111069,0.61369593154152,106.39242598090075,125.2055752775964,15.032787,0.0
2007,82.49514730909345,62.97657674621079,,12.556637922326528,97.23706676316748,109.21137044108966,76.6019874882193,150.09964214228194,83.61515241561311,188.93753426323372,156.60185881025714,67.49531852671316,0.3947189514759608,21.607229722130125,28.878614033621805,0.0,0.0
2008,101.33232222095552,140.71255899160488,,11.754961120117205,117.19041776872908,146.51887407703788,123.68221469697797,154.7583592483517,87.36278279733138,191.6176737973419,105.71985288035724,89.60101718286003,0.4024550484373336,90.07236676288498,118.15066730638124,28.24217,0.0
2009,106.74978520699187,109.02420224403946,,38.98598088221884,102.5276837122271,142.48991986693838,90.04710698170699,126.69651429518512,55.86860374686544,232.65373122325732,64.9304036393413,88.37218889474164,0.4449772343040503,69.7282573359399,88.75286370550496,1.488977,0.0
2010,138.8039633535223,143.64778939254413,,14.6773847455915,128.11584135791753,148.8075904279678,98.35819409833869,146.14104438749834,148.81010102198812,210.0862241940844,69.54030164704946,128.4139295797969,1.9532459286083823,111.8948328502476,146.3948010301573,53.222954,0.0
2011,144.23788934917525,159.1594139724365,,20.93861107270032,155.3711344452517,156.25550393800395,123.56754821860603,194.5316751644388,139.10723570849248,275.77175365973005,101.85598695530014,123.88271730613631,0.577732293338429,144.68806967408207,185.83257648632204,85.835785,0.0
2012,80.34823832394608,87.77572534101411,44.34696899710596,14.479873568054265,116.61000569787146,98.5072615989934,112.05857627743625,149.7287901388572,129.18907518934876,200.78425857549283,70.4849920767147,90.41819190156971,0.0557535362112758,42.272455680342965,53.781863768071894,0.79559076,0.0
2013,87.27324431771291,69.77222808354401,64.82474288477063,24.111074171381382,103.50073307383975,103.88272583822943,119.02182255396052,138.36955943978444,93.02521381728944,163.24901071807878,41.27628618488352,68.87411793319099,0.145484046733603,26.65528549204579,35.32210033274483,0.011927642,0.0
2014,76.22694610719594,86.57477351205635,72.02723111881284,34.82582067493791,126.52263898736774,109.33986578128992,165.08472176047553,173.26523052843098,106.70586527720978,181.184868963664,50.16105506015651,67.543536936623,2.1629106693064,43.2355058095188,53.9211013602063,0.0625212,0.0
2015,99.43587112026428,139.7208610160641,146.47213681952837,30.002532169437632,148.5826755282789,172.8113200330691,124.6672541064394,157.44402895420998,172.08026251398718,235.65379987231256,71.86877230236412,109.71860742449331,1.289328841926178,67.69998109485843,88.42081366569349,19.56727,0.0
