Product,MBD (ac-ft),RMSD (ac-ft),MAD (ac-ft),MBD (%),RMSD (%),MAD (%),Pearson r,Pearson p,Spearman ρ,Spearman p,N
USGS BCM/Flint,6407.146821633865,7575.035977822367,6407.146821633865,137.67851546067033,162.77443564525643,137.67851546067033,0.9419895147168483,0.00014623725298084587,0.9666666666666667,2.1550312748357717e-05,9
USGS SSEBop-WB/Reitz,1170.5595841432341,1471.4792231346776,1170.5595841432341,25.15330306758961,31.61954620555126,25.15330306758961,0.9863139683106388,9.743512702487083e-07,0.9333333333333332,0.00023589981215941651,9
USGS Reitz Ensemble,29900.476891628983,40306.02978730195,29900.476891628983,642.5095888400109,866.1069427177868,642.5095888400109,0.13421146928255215,0.7306575429387516,0.5333333333333333,0.13922686754397814,9
MOD16,30830.17098301724,45578.306060822455,30830.17098301724,662.4871086156935,979.3990508345966,662.4871086156935,0.1519694881055016,0.6963067907819738,0.6833333333333333,0.04244227208707231,9
PMLv2,45215.88709482337,57999.744360809374,45215.88709482337,971.6112934126709,1246.3142991716727,971.6112934126709,0.22109404660346346,0.5675373021532946,0.6666666666666667,0.049867230568885125,9
SSEBop VIIRS,42482.49193382755,51627.05934167298,42482.49193382755,912.8753539360541,1109.3763083064325,912.8753539360541,0.5331683282148589,0.13937250377259572,0.7166666666666667,0.02981803569584528,9
SSEBop MODIS,16805.199514025953,20855.632815381625,16805.199514025953,361.11470292816847,448.15151657198385,361.11470292816847,0.7355403723148392,0.023906771591274002,0.7833333333333333,0.012519873019449885,9
OpenET Ensemble,38865.36230357206,49335.72315291582,38865.36230357206,835.1494875580794,1060.1394523904398,835.1494875580794,0.19790820165865286,0.6097533910216998,0.5833333333333334,0.09918581647988327,9
OpenET SSEBop,50528.897039555304,63773.36509497551,50528.897039555304,1085.7786977475598,1370.3794335664288,1085.7786977475598,0.24661837112192525,0.5223652397155027,0.5666666666666667,0.1116329876114912,9
OpenET eeMETRIC,20744.20518900687,27410.593026721115,20744.20518900687,445.75712939659047,589.0062863977275,445.75712939659047,0.206978872592842,0.5931105266620862,0.5666666666666667,0.1116329876114912,9
OpenET DisALEXI,50666.94985999095,60920.1456010264,50666.94985999095,1088.7452143425223,1309.068676197178,1088.7452143425223,0.3224756276938088,0.39735708268232567,0.5833333333333334,0.09918581647988327,9
OpenET geeSEBAL,35605.42232350506,52520.74607012062,35605.42232350506,765.0990096400382,1128.5800920630527,765.0990096400382,-0.040895387843949776,0.9168046232274869,0.5499999999999999,0.12497678418833194,9
OpenET PT-JPL,69858.96709871247,94277.99036319312,69858.96709871247,1501.1485064289304,2025.8711272219316,1501.1485064289304,0.07372091087173084,0.8504955066333757,0.5666666666666667,0.1116329876114912,9
WLDAS,23932.01631334363,33854.3447993531,23932.01631334363,514.2576828232365,727.4713790123527,514.2576828232365,0.07420425252403251,0.8495242622571085,0.6,0.08762282904140249,9
TerraClimate,38547.13277938863,49117.895681154674,38547.13277938863,828.3112848939244,1055.4587163665105,828.3112848939244,0.24042368880441084,0.5331963039524459,0.5499999999999999,0.12497678418833194,9
