year,MOD16,PMLv2,SSEBop VIIRS,SSEBop MODIS,OpenET Ensemble,OpenET SSEBop,OpenET eeMETRIC,OpenET DisALEXI,OpenET geeSEBAL,OpenET PT-JPL,WLDAS,TerraClimate,USGS SSEBop-WB/Reitz,USGS Reitz Ensemble,PRISM PPT,USGS BCM/Reitz
2001,122.55430849086025,179.4721912081338,,,139.25569667730161,149.30128188957065,83.60400723122537,163.18943690917814,99.56733606361136,253.2523000013888,98.11443844959581,139.38559202523982,26.706007733156405,126.59788688156839,162.67233801332387,21.309867952557696
2002,88.31799533836815,86.32609529897425,,,117.11463838219174,147.88100789015576,73.26776638359944,145.11961584087504,145.6204293219498,205.68923337653374,62.65614490044726,74.95269777798433,12.470323630422273,41.19185117630253,51.72903315135503,10.05084659448107
2003,117.90684807336049,189.85285079408936,,61.7090332697189,144.779037372587,168.67654285754858,63.715580702712714,189.04706265285802,134.70231969646616,260.08299594861626,119.37156073736111,190.8321524153173,22.568186493940335,153.62815903472165,184.9488618648788,17.034372688203394
2004,109.83191638319254,164.7934876635209,,54.30339044087788,140.95862841321423,165.16484257058536,89.4992527949689,180.4758221687022,130.17371404405134,224.44399044678048,88.2758404572784,128.30183694691073,16.224795620930088,103.61621961021399,133.3665809676396,13.160348899193506
2005,170.82394832937993,242.9440109516766,,85.470613893661,176.79044836176004,189.75175925515126,88.03004800904715,245.42507819182347,143.80643085687083,330.9884245170103,147.72495390549108,260.96497390872133,40.480479499118665,249.94527108910862,316.1962918994827,34.047089309892236
2006,120.66903053474816,207.0207894829487,,61.835421567868366,159.07936597428983,181.54247251019623,103.92613483562295,206.61493456955102,140.19831998007137,258.04783846101196,107.2696071334928,149.02939898323262,18.112506654382024,122.41799737163936,144.53827842619862,14.47255617066002
2007,82.36448607047915,97.35638194534289,,42.12610336680175,97.26026077106027,138.84909402308085,45.65477160073519,141.35232753189393,88.64114157890104,179.1535173078477,97.51596052244334,84.0204610999316,12.348125433756044,44.368474664467094,52.97471605339937,9.810987077928221
2008,99.81701582790731,151.98219138136903,,57.11838270065654,110.97859548846752,173.5170262332221,63.87773155545917,146.62405156778664,95.76034965927832,191.7743319043211,91.08656854323274,101.73358662402566,15.99040027482512,102.7956873318852,130.1093195544803,12.452187676961714
2009,105.61886448662935,134.93115755885077,,90.62819941436778,125.57645323410587,195.2636883506096,73.64190643682188,137.4536025534302,99.75790025491546,240.5065042826674,71.62327525866391,115.05541974569051,15.383794743915914,89.6648894965791,109.52524506350036,12.880489930909796
2010,130.49486705648818,157.43813470232394,,61.47317603721721,129.98751532786585,184.8690917610076,62.873475448332286,154.43998874952425,137.0110617406303,218.3513447602704,78.06176958212001,152.26904467929353,19.052301501022374,124.87356052186517,159.6964431869631,15.409337227089942
2011,139.3503616152221,193.00892745445339,,73.79963865792399,166.2735909603955,197.10758015583525,91.47108996008296,206.88554177806907,162.0712666177575,276.0670051798281,101.43408573002789,153.17753827748047,19.552265925113268,181.8463104845247,233.89516703885832,15.942078247978754
2012,81.70309656564525,121.77820035259744,110.6272558405873,40.31837314087602,120.5463170332152,138.94698870685184,75.75383762174187,155.65366181373983,130.73906514300154,206.9599583838078,68.78160307474364,121.07490186714287,9.644079076316642,61.77586972913169,73.52710407606675,8.815162449632929
2013,87.25276114981106,103.6283329821661,129.65696488747326,63.520955936057355,100.52468121092157,145.03817382120414,69.39170409168639,138.72750251390173,79.35412097277025,167.74582508318534,46.1779845804024,90.03171203943846,9.588678357423278,44.92051117666783,53.453290286125714,8.630047441520306
2014,75.00314064172666,115.97247025576445,137.07763852772842,79.52425853716517,124.25549504409179,166.23119687911776,96.93657461422875,166.16906691108096,109.75025298460521,188.12912793101805,56.498403696268056,88.98929770598383,13.465695070903935,56.82851833317682,67.50533971019094,9.834096385714272
2015,101.81998475042397,149.28142566297439,201.2921676636411,84.33318962084545,150.05440220914383,198.23459081815247,87.56918902676502,169.5530166976045,156.20745615927285,229.0582769213084,81.37432518727756,138.96656002879166,16.536897178199812,86.25820246812906,106.28400358589623,10.387416329484047
